

Run Date,Action,Symbol,Description,Type,Price ($),Quantity,Commission ($),Fees ($),Accrued Interest ($),Amount ($),Cash Balance ($),Settlement Date
03/17/2026,"REINVESTMENT FIDELITY SHORT TERM TREASURY BOND INDEX (FUMBX) (Cash)",FUMBX,"FIDELITY SHORT TERM TREASURY BOND INDEX",Cash,10.34,3.077,,,,-31.82,240522.70,
03/17/2026,"DIVIDEND RECEIVED FIDELITY SHORT TERM TREASURY BOND INDEX (FUMBX) (Cash)",FUMBX,"FIDELITY SHORT TERM TREASURY BOND INDEX",Cash,,0.000,,,,31.82,240554.52,
03/17/2026,"YOU SOLD VANGUARD SCOTTSDALE FDS VANGUARD SHO... (VCSH) (Cash)",VCSH,"VANGUARD SCOTTSDALE FDS VANGUARD SHORT-",Cash,79.28,-0.739,,,,58.59,240522.70,03/18/2026
03/17/2026,"YOU SOLD VANGUARD SCOTTSDALE FDS VANGUARD SHO... (VCSH) (Cash)",VCSH,"VANGUARD SCOTTSDALE FDS VANGUARD SHORT-",Cash,79.28,-297,,,,23546.16,240464.11,03/18/2026
03/17/2026,"YOU SOLD VANGUARD WHITEHALL FDS EM MK GOV BD ETF (VWOB) (Cash)",VWOB,"VANGUARD WHITEHALL FDS EM MK GOV BD ETF",Cash,66.51,-0.96,,,,63.84,216917.95,03/18/2026
03/17/2026,"YOU SOLD VANGUARD WHITEHALL FDS EM MK GOV BD ETF (VWOB) (Cash)",VWOB,"VANGUARD WHITEHALL FDS EM MK GOV BD ETF",Cash,66.51,-371,,,,24673.39,216854.11,03/18/2026
03/17/2026,"YOU SOLD EX-DIV DATE 03/20/26RECORD DATE 03/20/26PAYABLE DTE 03/24/26 VANGUARD WHITEHALL FDS HIGH DIV YLD (VYM) (Cash)",VYM,"VANGUARD WHITEHALL FDS HIGH DIV YLD",Cash,149.89,-0.735,,,,110.17,192180.72,03/18/2026
03/17/2026,"YOU SOLD EX-DIV DATE 03/20/26RECORD DATE 03/20/26PAYABLE DTE 03/24/26 VANGUARD WHITEHALL FDS HIGH DIV YLD (VYM) (Cash)",VYM,"VANGUARD WHITEHALL FDS HIGH DIV YLD",Cash,149.89,-129,,,,19335.81,192070.55,03/18/2026
03/17/2026,"YOU BOUGHT SCHWAB US DIVIDEND EQUITY ETF (SCHD) (Cash)",SCHD,"SCHWAB US DIVIDEND EQUITY ETF",Cash,31.05,643,,,,-19965.15,172734.74,03/18/2026
03/17/2026,"YOU BOUGHT SCHWAB US DIVIDEND EQUITY ETF (SCHD) (Cash)",SCHD,"SCHWAB US DIVIDEND EQUITY ETF",Cash,31.06,1,,,,-31.06,192699.89,03/18/2026
03/17/2026,"YOU BOUGHT SCHWAB US DIVIDEND EQUITY ETF (SCHD) (Cash)",SCHD,"SCHWAB US DIVIDEND EQUITY ETF",Cash,31.06,0.122,,,,-3.79,192730.95,03/18/2026
03/17/2026,"YOU SOLD SPDR SERIES TRUST STATE STREET PORTF... (SPHY) (Cash)",SPHY,"SPDR SERIES TRUST STATE STREET PORTFOLI",Cash,23.36,-0.486,,,,11.35,192734.74,03/18/2026
03/17/2026,"YOU SOLD SPDR SERIES TRUST STATE STREET PORTF... (SPHY) (Cash)",SPHY,"SPDR SERIES TRUST STATE STREET PORTFOLI",Cash,23.35,-1958,,,,45719.3,192723.39,03/18/2026
03/17/2026,"YOU SOLD ISHARES ULTRA SHORT-TERM BOND ACTIVE ETF (ICSH) (Cash)",ICSH,"ISHARES ULTRA SHORT-TERM BOND ACTIVE ETF",Cash,50.59,-0.961,,,,48.62,147004.09,03/18/2026
03/17/2026,"YOU SOLD ISHARES ULTRA SHORT-TERM BOND ACTIVE ETF (ICSH) (Cash)",ICSH,"ISHARES ULTRA SHORT-TERM BOND ACTIVE ETF",Cash,50.59,-724,,,,36627.16,146955.47,03/18/2026
03/17/2026,"YOU SOLD EX-DIV DATE 03/23/26RECORD DATE 03/23/26PAYABLE DTE 03/27/26 INVESCO EXCHANGE TRADED FD TR S&P500... (RSP) (Cash)",RSP,"INVESCO EXCHANGE TRADED FD TR S&P500 EQ",Cash,196.27,-0.932,,,,182.92,110328.31,03/18/2026
03/17/2026,"YOU SOLD EX-DIV DATE 03/23/26RECORD DATE 03/23/26PAYABLE DTE 03/27/26 INVESCO EXCHANGE TRADED FD TR S&P500... (RSP) (Cash)",RSP,"INVESCO EXCHANGE TRADED FD TR S&P500 EQ",Cash,196.27,-4,,,,785.08,110145.39,03/18/2026
03/17/2026,"YOU SOLD EXCHANGE FIDELITY SHORT TERM TREASURY BOND INDEX (FUMBX) (Cash)",FUMBX,"FIDELITY SHORT TERM TREASURY BOND INDEX",Cash,10.34,-2178.897,,,,22529.79,109360.31,03/17/2026
03/17/2026,"YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER EXCHANGE FIDELITY U.S. BOND INDEX FUND (FXNAX) (Cash)",FXNAX,"FIDELITY U.S. BOND INDEX FUND",Cash,10.53,2139.581,,,,-22529.79,86830.52,03/17/2026
03/17/2026,"YOU SOLD ABRDN SILVER ETF TR ABRDN PHYSICAL S... (SIVR) (Cash)",SIVR,"ABRDN SILVER ETF TR ABRDN PHYSICAL SILV",Cash,75.42,-0.779,,,,58.75,109360.31,03/18/2026
03/17/2026,"YOU SOLD ABRDN SILVER ETF TR ABRDN PHYSICAL S... (SIVR) (Cash)",SIVR,"ABRDN SILVER ETF TR ABRDN PHYSICAL SILV",Cash,75.42,-31,,,,2338.05,109301.56,03/18/2026
03/16/2026,"PURCHASE INTO CORE ACCOUNT FIDELITY GOVERNMENT CASH RESERVES (FDRXX) MORNING TRADE (Cash)",FDRXX,"FIDELITY GOVERNMENT CASH RESERVES",Cash,1,74295.51,,,,-74295.51,106963.51,
03/16/2026,"REINVESTMENT ALPHABET INC CAP STK CL C (GOOG) (Cash)",GOOG,"ALPHABET INC CAP STK CL C",Cash,303.81,0.022,,,,-6.65,106963.51,
03/16/2026,"DIVIDEND RECEIVED ALPHABET INC CAP STK CL C (GOOG) (Cash)",GOOG,"ALPHABET INC CAP STK CL C",Cash,,0.000,,,,6.65,106970.16,
03/16/2026,"YOU BOUGHT VANGUARD SCOTTSDALE FUNDS LONG-TERM ... (VGLT) (Cash)",VGLT,"VANGUARD SCOTTSDALE FUNDS LONG-TERM TRE",Cash,55.68,17,,,,-946.56,106963.51,03/17/2026
03/16/2026,"YOU BOUGHT VANGUARD SCOTTSDALE FUNDS LONG-TERM ... (VGLT) (Cash)",VGLT,"VANGUARD SCOTTSDALE FUNDS LONG-TERM TRE",Cash,55.68,0.959,,,,-53.39,107910.07,03/17/2026
03/16/2026,"YOU BOUGHT VANGUARD WELLINGTON FUND U S MINIMUM... (VFMV) (Cash)",VFMV,"VANGUARD WELLINGTON FUND U S MINIMUM VO",Cash,135.79,7,,,,-950.53,107963.46,03/17/2026
03/16/2026,"YOU BOUGHT VANGUARD WELLINGTON FUND U S MINIMUM... (VFMV) (Cash)",VFMV,"VANGUARD WELLINGTON FUND U S MINIMUM VO",Cash,135.79,0.364,,,,-49.43,108913.99,03/17/2026
03/16/2026,"YOU BOUGHT SCHWAB US DIVIDEND EQUITY ETF (SCHD) (Cash)",SCHD,"SCHWAB US DIVIDEND EQUITY ETF",Cash,30.89,32,,,,-988.48,108963.42,03/17/2026
03/16/2026,"YOU BOUGHT SCHWAB US DIVIDEND EQUITY ETF (SCHD) (Cash)",SCHD,"SCHWAB US DIVIDEND EQUITY ETF",Cash,30.89,0.372,,,,-11.49,109951.90,03/17/2026
03/16/2026,"YOU BOUGHT LITMAN GREGORY FDS TR IMGP DBI MANAGED (DBMF) (Cash)",DBMF,"LITMAN GREGORY FDS TR IMGP DBI MANAGED",Cash,30.94,32,,,,-989.92,109963.39,03/17/2026
03/16/2026,"YOU BOUGHT LITMAN GREGORY FDS TR IMGP DBI MANAGED (DBMF) (Cash)",DBMF,"LITMAN GREGORY FDS TR IMGP DBI MANAGED",Cash,30.94,0.325,,,,-10.05,110953.31,03/17/2026
03/13/2026,"YOU SOLD VANGUARD SPECIALIZED FUNDS DIV APP ETF (VIG) (Cash)",VIG,"VANGUARD SPECIALIZED FUNDS DIV APP ETF",Cash,218.34,-0.519,,,,113.32,110963.36,03/16/2026
03/13/2026,"YOU SOLD VANGUARD SPECIALIZED FUNDS DIV APP ETF (VIG) (Cash)",VIG,"VANGUARD SPECIALIZED FUNDS DIV APP ETF",Cash,218.34,-22,,,,4803.48,110850.04,03/16/2026
03/13/2026,"YOU SOLD SPINNAKER ETF SERIES SELE STO EUR ETF (EUAD) (Cash)",EUAD,"SPINNAKER ETF SERIES SELE STO EUR ETF",Cash,43.1,-0.913,,,,39.35,106046.56,03/16/2026
03/13/2026,"YOU SOLD SPINNAKER ETF SERIES SELE STO EUR ETF (EUAD) (Cash)",EUAD,"SPINNAKER ETF SERIES SELE STO EUR ETF",Cash,43.1,-67,,,,2887.37,106007.21,03/16/2026
03/13/2026,"YOU SOLD SPDR SERIES TRUST STATE STREET PORTF... (SPYG) (Cash)",SPYG,"SPDR SERIES TRUST STATE STREET PORTFOLI",Cash,101.47,-0.272,,,,27.6,103119.84,03/16/2026
03/13/2026,"YOU SOLD SPDR SERIES TRUST STATE STREET PORTF... (SPYG) (Cash)",SPYG,"SPDR SERIES TRUST STATE STREET PORTFOLI",Cash,101.46,-147,,,,14914.62,103092.24,03/16/2026
03/13/2026,"YOU SOLD ISHARES MSCI SPAIN ETF (EWP) (Cash)",EWP,"ISHARES MSCI SPAIN ETF",Cash,52.73,-0.668,,,,35.22,88177.62,03/16/2026
03/13/2026,"YOU SOLD ISHARES MSCI SPAIN ETF (EWP) (Cash)",EWP,"ISHARES MSCI SPAIN ETF",Cash,52.73,-47,,,,2478.31,88142.40,03/16/2026
03/13/2026,"YOU SOLD INVESCO EXCH TRADED FD TR II S&P INT... (IDMO) (Cash)",IDMO,"INVESCO EXCH TRADED FD TR II S&P INTL M",Cash,55.2,-0.023,,,,1.27,85664.09,03/16/2026
03/13/2026,"YOU SOLD INVESCO EXCH TRADED FD TR II S&P INT... (IDMO) (Cash)",IDMO,"INVESCO EXCH TRADED FD TR II S&P INTL M",Cash,55.19,-278,,,,15342.82,85662.82,03/16/2026
03/13/2026,"YOU SOLD GOLDMAN SACHS ETF TRUST GOLDMAN SACH... (GPIQ) (Cash)",GPIQ,"GOLDMAN SACHS ETF TRUST GOLDMAN SACHS N",Cash,50.69,-0.404,,,,20.48,70320.00,03/16/2026
03/13/2026,"YOU SOLD GOLDMAN SACHS ETF TRUST GOLDMAN SACH... (GPIQ) (Cash)",GPIQ,"GOLDMAN SACHS ETF TRUST GOLDMAN SACHS N",Cash,50.69,-115,,,,5829.35,70299.52,03/16/2026
03/13/2026,"YOU SOLD FRANKLIN TEMPLETON ETF TR FTSE SOUTH... (FLKR) (Cash)",FLKR,"FRANKLIN TEMPLETON ETF TR FTSE SOUTH KO",Cash,40.85,-0.161,,,,6.58,64470.17,03/16/2026
03/13/2026,"YOU SOLD FRANKLIN TEMPLETON ETF TR FTSE SOUTH... (FLKR) (Cash)",FLKR,"FRANKLIN TEMPLETON ETF TR FTSE SOUTH KO",Cash,40.85,-36,,,,1470.6,64463.59,03/16/2026
03/13/2026,"YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER EXCHANGE FIDELITY ZERO TOTAL MARKET INDEX (FZROX) (Cash)",FZROX,"FIDELITY ZERO TOTAL MARKET INDEX",Cash,22.98,2638.685,,,,-60636.97,62992.99,03/13/2026
03/13/2026,"YOU SOLD FIDELITY HIGH DIVIDEND ETF (FDVV) (Cash)",FDVV,"FIDELITY HIGH DIVIDEND ETF",Cash,56.46,-0.266,,,,15.02,123629.96,03/16/2026
03/13/2026,"YOU SOLD FIDELITY HIGH DIVIDEND ETF (FDVV) (Cash)",FDVV,"FIDELITY HIGH DIVIDEND ETF",Cash,56.46,-215,,,,12137.83,123614.94,03/16/2026
03/13/2026,"YOU SOLD EXCHANGE FIDELITY 500 INDEX FUND (FXAIX) (Cash)",FXAIX,"FIDELITY 500 INDEX FUND",Cash,230.91,-262.6,,,,60636.97,111477.11,03/13/2026
03/13/2026,"YOU SOLD FIDELITY INTERNATL INDEX FUND (FSPSX) (Cash)",FSPSX,"FIDELITY INTERNATL INDEX FUND",Cash,60.97,-232.447,,,,14172.29,50840.14,03/16/2026
03/12/2026,"REDEMPTION FROM CORE ACCOUNT FIDELITY GOVERNMENT CASH RESERVES (FDRXX) MORNING TRADE (Cash)",FDRXX,"FIDELITY GOVERNMENT CASH RESERVES",Cash,1,-4999.99,,,,4999.99,36667.85,
03/11/2026,"YOU BOUGHT SCHWAB US DIVIDEND EQUITY ETF (SCHD) (Cash)",SCHD,"SCHWAB US DIVIDEND EQUITY ETF",Cash,30.94,161,,,,-4981.34,36667.85,03/12/2026
03/11/2026,"YOU BOUGHT SCHWAB US DIVIDEND EQUITY ETF (SCHD) (Cash)",SCHD,"SCHWAB US DIVIDEND EQUITY ETF",Cash,30.94,0.603,,,,-18.65,41649.19,03/12/2026
03/10/2026,"PURCHASE INTO CORE ACCOUNT FIDELITY GOVERNMENT CASH RESERVES (FDRXX) MORNING TRADE (Cash)",FDRXX,"FIDELITY GOVERNMENT CASH RESERVES",Cash,1,20000,,,,-20000,41667.84,
03/09/2026,"YOU SOLD FIDELITY ZERO TOTAL MARKET INDEX (FZROX) (Cash)",FZROX,"FIDELITY ZERO TOTAL MARKET INDEX",Cash,23.57,-424.268,,,,10000,41667.84,03/10/2026
03/09/2026,"YOU SOLD FIDELITY 500 INDEX FUND (FXAIX) (Cash)",FXAIX,"FIDELITY 500 INDEX FUND",Cash,236.54,-42.276,,,,10000,31667.84,03/10/2026
03/06/2026,"REINVESTMENT GOLDMAN SACHS ETF TRUST GOLDMAN SACH... (GPIQ) (Cash)",GPIQ,"GOLDMAN SACHS ETF TRUST GOLDMAN SACHS N",Cash,51.51,1.005,,,,-51.79,21667.84,
03/06/2026,"DIVIDEND RECEIVED GOLDMAN SACHS ETF TRUST GOLDMAN SACH... (GPIQ) (Cash)",GPIQ,"GOLDMAN SACHS ETF TRUST GOLDMAN SACHS N",Cash,,0.000,,,,51.79,21719.63,
03/05/2026,"PURCHASE INTO CORE ACCOUNT FIDELITY GOVERNMENT CASH RESERVES (FDRXX) MORNING TRADE (Cash)",FDRXX,"FIDELITY GOVERNMENT CASH RESERVES",Cash,1,9000.03,,,,-9000.03,21667.84,
03/05/2026,"REINVESTMENT SPDR SERIES TRUST STATE STREET PORTF... (SPHY) (Cash)",SPHY,"SPDR SERIES TRUST STATE STREET PORTFOLI",Cash,23.55,11.546,,,,-271.88,21667.84,
03/05/2026,"DIVIDEND RECEIVED SPDR SERIES TRUST STATE STREET PORTF... (SPHY) (Cash)",SPHY,"SPDR SERIES TRUST STATE STREET PORTFOLI",Cash,,0.000,,,,271.88,21939.72,
03/05/2026,"REINVESTMENT ISHARES TR 0-3 MNTH TREASRY (SGOV) (Cash)",SGOV,"ISHARES TR 0-3 MNTH TREASRY",Cash,100.41,1.935,,,,-194.32,21667.84,
03/05/2026,"DIVIDEND RECEIVED ISHARES TR 0-3 MNTH TREASRY (SGOV) (Cash)",SGOV,"ISHARES TR 0-3 MNTH TREASRY",Cash,,0.000,,,,194.32,21862.16,
03/05/2026,"REINVESTMENT ISHARES TRUST CONVERTIBLE BOND ETF (ICVT) (Cash)",ICVT,"ISHARES TRUST CONVERTIBLE BOND ETF",Cash,104.22,0.132,,,,-13.75,21667.84,
03/05/2026,"DIVIDEND RECEIVED ISHARES TRUST CONVERTIBLE BOND ETF (ICVT) (Cash)",ICVT,"ISHARES TRUST CONVERTIBLE BOND ETF",Cash,,0.000,,,,13.75,21681.59,
03/05/2026,"REINVESTMENT ISHARES ULTRA SHORT-TERM BOND ACTIVE ETF (ICSH) (Cash)",ICSH,"ISHARES ULTRA SHORT-TERM BOND ACTIVE ETF",Cash,50.57,2.311,,,,-116.88,21667.84,
03/05/2026,"DIVIDEND RECEIVED ISHARES ULTRA SHORT-TERM BOND ACTIVE ETF (ICSH) (Cash)",ICSH,"ISHARES ULTRA SHORT-TERM BOND ACTIVE ETF",Cash,,0.000,,,,116.88,21784.72,
03/05/2026,"REINVESTMENT ISHARES FLEXIBLE INCOME ACTIVE ETF (BINC) (Cash)",BINC,"ISHARES FLEXIBLE INCOME ACTIVE ETF",Cash,52.75,2.852,,,,-150.43,21667.84,
03/05/2026,"DIVIDEND RECEIVED ISHARES FLEXIBLE INCOME ACTIVE ETF (BINC) (Cash)",BINC,"ISHARES FLEXIBLE INCOME ACTIVE ETF",Cash,,0.000,,,,150.43,21818.27,
03/04/2026,"REINVESTMENT VANGUARD SCOTTSDALE FUNDS LONG-TERM ... (VGLT) (Cash)",VGLT,"VANGUARD SCOTTSDALE FUNDS LONG-TERM TRE",Cash,56.99,0.236,,,,-13.45,21667.84,
03/04/2026,"DIVIDEND RECEIVED VANGUARD SCOTTSDALE FUNDS LONG-TERM ... (VGLT) (Cash)",VGLT,"VANGUARD SCOTTSDALE FUNDS LONG-TERM TRE",Cash,,0.000,,,,13.45,21681.29,
03/04/2026,"REINVESTMENT VANGUARD SCOTTSDALE FDS VANGUARD SHO... (VCSH) (Cash)",VCSH,"VANGUARD SCOTTSDALE FDS VANGUARD SHORT-",Cash,79.74,1.006,,,,-80.21,21667.84,
03/04/2026,"DIVIDEND RECEIVED VANGUARD SCOTTSDALE FDS VANGUARD SHO... (VCSH) (Cash)",VCSH,"VANGUARD SCOTTSDALE FDS VANGUARD SHORT-",Cash,,0.000,,,,80.21,21748.05,
03/04/2026,"REINVESTMENT VANGUARD BD INDEX FDS VANGUARD ULTRA (VUSB) (Cash)",VUSB,"VANGUARD BD INDEX FDS VANGUARD ULTRA",Cash,49.81,2.036,,,,-101.43,21667.84,
03/04/2026,"DIVIDEND RECEIVED VANGUARD BD INDEX FDS VANGUARD ULTRA (VUSB) (Cash)",VUSB,"VANGUARD BD INDEX FDS VANGUARD ULTRA",Cash,,0.000,,,,101.43,21769.27,
03/04/2026,"REINVESTMENT VANGUARD WHITEHALL FDS EM MK GOV BD ETF (VWOB) (Cash)",VWOB,"VANGUARD WHITEHALL FDS EM MK GOV BD ETF",Cash,67.27,1.759,,,,-118.32,21667.84,
03/04/2026,"DIVIDEND RECEIVED VANGUARD WHITEHALL FDS EM MK GOV BD ETF (VWOB) (Cash)",VWOB,"VANGUARD WHITEHALL FDS EM MK GOV BD ETF",Cash,,0.000,,,,118.32,21786.16,
03/04/2026,"REINVESTMENT VANGUARD BD INDEX FDS SHORT TRM BOND (BSV) (Cash)",BSV,"VANGUARD BD INDEX FDS SHORT TRM BOND",Cash,78.82,0.76,,,,-59.91,21667.84,
03/04/2026,"DIVIDEND RECEIVED VANGUARD BD INDEX FDS SHORT TRM BOND (BSV) (Cash)",BSV,"VANGUARD BD INDEX FDS SHORT TRM BOND",Cash,,0.000,,,,59.91,21727.75,
03/04/2026,"REINVESTMENT J P MORGAN EXCHANGE TRADED FD NASDAQ... (JEPQ) (Cash)",JEPQ,"J P MORGAN EXCHANGE TRADED FD NASDAQ EQ",Cash,56.82,1.854,,,,-105.34,21667.84,
03/04/2026,"DIVIDEND RECEIVED J P MORGAN EXCHANGE TRADED FD NASDAQ... (JEPQ) (Cash)",JEPQ,"J P MORGAN EXCHANGE TRADED FD NASDAQ EQ",Cash,,0.000,,,,105.34,21773.18,
03/04/2026,"REINVESTMENT J P MORGAN EXCHANGE TRADED FD EQUITY... (JEPI) (Cash)",JEPI,"J P MORGAN EXCHANGE TRADED FD EQUITY PR",Cash,58.66,1.242,,,,-72.86,21667.84,
03/04/2026,"DIVIDEND RECEIVED J P MORGAN EXCHANGE TRADED FD EQUITY... (JEPI) (Cash)",JEPI,"J P MORGAN EXCHANGE TRADED FD EQUITY PR",Cash,,0.000,,,,72.86,21740.70,
03/04/2026,"YOU SOLD INVESCO EXCH TRADED FD TR II S&P 500... (SPMO) (Cash)",SPMO,"INVESCO EXCH TRADED FD TR II S&P 500 MO",Cash,120.2,-0.194,,,,23.32,21667.84,03/05/2026
03/04/2026,"YOU SOLD INVESCO EXCH TRADED FD TR II S&P 500... (SPMO) (Cash)",SPMO,"INVESCO EXCH TRADED FD TR II S&P 500 MO",Cash,120.2,-83,,,,9976.6,21644.52,03/05/2026
03/04/2026,"YOU BOUGHT INVESCO EXCHANGE TRADED FD TR S&P500... (RSP) (Cash)",RSP,"INVESCO EXCHANGE TRADED FD TR S&P500 EQ",Cash,202.74,4,,,,-810.94,11667.92,03/05/2026
03/04/2026,"YOU BOUGHT INVESCO EXCHANGE TRADED FD TR S&P500... (RSP) (Cash)",RSP,"INVESCO EXCHANGE TRADED FD TR S&P500 EQ",Cash,202.74,0.932,,,,-188.95,12478.86,03/05/2026
03/03/2026,"REDEMPTION FROM CORE ACCOUNT FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash)",FDRXX,"FIDELITY GOVERNMENT CASH RESERVES",Cash,1,-3215,,,,3215,12667.81,
03/03/2026,"NORMAL DISTR PARTIAL VS Z32-228042-1 CASH (Cash)",,"No Description",Cash,,0.000,,,,-3215,12667.81,



"The data and information in this spreadsheet is provided to you solely for your use and is not for distribution. The spreadsheet is provided for"
"informational purposes only, and is not intended to provide advice, nor should it be construed as an offer to sell, a solicitation of an offer to buy or a"
"recommendation for any security or insurance product by Fidelity or any third party. Data and information shown is based on information known to Fidelity as of the date it was"
"exported and is subject to change. It should not be used in place of your account statements or trade confirmations and is not intended for tax reporting"
"purposes. For more information on the data included in this spreadsheet, including any limitations thereof, go to Fidelity.com."

"Brokerage services are provided by Fidelity Brokerage Services LLC (FBS), 900 Salem Street, Smithfield, RI 02917. Custody and other services provided by National"
"Financial Services LLC (NFS). Both are Fidelity Investment companies and members SIPC, NYSE. Insurance products at Fidelity are distributed by"
"Fidelity Insurance Agency, Inc., and, for certain products, by Fidelity Brokerage Services, Member NYSE, SIPC."

Date downloaded 05/29/2026 1:51 pm
